index,Word1,POS1,Word2,POS2,Context1,Context2,mean
1,media,n,media,n,"in Canada as "" soccer "" in both English and French , has the most registered players of any sport in Canada , but has never enjoyed sustained popularity as a major professional spectator sport even though the last few years have showed an improvement in terms of popularity and <b> media </b> coverage . Other popular team sports include curling , street hockey , cricket , rugby , soccer and softball . Currently , Cricket is the fastest growing sport in Canada . Popular individual sports include auto racing , boxing , cycling , golf , hiking , horse racing ,","Later and especially after the termination of the Sino-American Mutual Defense Treaty , most nations switched diplomatic recognition to the PRC . Up until the 1970s , the ROC was regarded by Western critics as undemocratic for upholding martial law , for severely repressing any political opposition and for controlling <b> media </b> . The KMT did not allow the creation of new parties and those that existed did not seriously compete with the KMT . Thus , competitive democratic elections did not exist . From the late 1970s to the 1990s , however , reforms slowly moved the Republic of China",9.4
2,media,n,radio,n,"on the fact that owners and/or journalists typically lean to the left . Along the same lines , David Baron of Stanford GSB presents a game-theoretic model of mass media behaviour in which , given that the pool of journalists systematically leans towards the left or the right , mass <b> media </b> outlets maximise their profits by providing content that is biased in the same direction . They can do so , because it is cheaper to hire journalists that write stories which are consistent with their political position . A concurrent theory would be that supply and demand would cause","the SEA-ME-WE-3 AND SEA-ME-WE-4 submarine cable networks ; linked to the international submarine cable FLAG ( Fiber-Optic Link Around the Globe ) ; satellite earth stations - 2 Intelsat ( Atlantic Ocean and Indian Ocean ) , 1 Arabsat , and 1 Inmarsat ; tropospheric scatter to Sudan ; microwave <b> radio </b> relay to Israel ; a participant in Medarabtel Radio broadcast stations : AM 42 ( plus 15 repeaters ) , FM 14 , shortwave 3 ( 1999 ) Internet Service Providers ( ISPs ) : 220 ( 2008 ) People connected to the internet : 12,568,900 ( As of",5.7
3,media,n,telecommunication,n,"game . The city hosted the Gravity Games , an extreme sports series , from 2002 to 2004 , and the Dew Action Sports Tour Right Guard Open in 2007 . Local sporting facilities include Progressive Field , Cleveland Browns Stadium , Quicken Loans Arena and the Wolstein Center . <b> Media </b> . Cleveland is served in print by "" The Plain Dealer "" , the city 's sole remaining daily newspaper . The competing "" Cleveland Press "" ceased publication on June 17 , 1982 , and the "" Cleveland News "" ended its run in 1960 . Cleveland is","Often telecommunication systems are two-way with a single device acting as both a transmitter and receiver or "" transceiver "" . For example , a mobile phone is a transceiver . Telecommunication over a telephone line is called point-to-point communication because it is between one transmitter and one receiver . <b> Telecommunication </b> through radio broadcasts is called broadcast communication because it is between one powerful transmitter and numerous receivers . Analogue or digital . Signals can be either analogue or digital . In an analogue signal , the signal is varied continuously with respect to the information . In a digital",6.5
4,media,n,trading,n,"not have to ask the sender for retransmission of the data , a back-channel is not required in forward error correction , and it is therefore suitable for simplex communication such as broadcasting . Error-correcting codes are frequently used in lower-layer communication , as well as for reliable storage in <b> media </b> such as CDs , DVDs , and dynamic RAM . Shannon 's theorem is an important theorem in forward error correction , and describes the maximum information rate at which reliable communication is possible over a channel that has a certain error probability or signal-to-noise ratio ( SNR )","future consumer goods through competition in financial markets , because competition for profits among capitalists financiers rewards entrepreneurs who value capital more correctly ( i.e. anticipating future prices more correctly ) and eliminates capitalists who value capital least correctly . To sum things up , the use of money in <b> trading </b> all goods ( capital/labor and consumer ) in all markets ( spot and financial ) combined with profit driven entrepreneurship and Darwinian natural selection in financial markets all combine to make rational economic calculation and allocation the outcome of the capitalist process . Mises insisted that socialist calculation is",1
5,mention,n,allusion,n,"bride of the Lamb "" is clearly metaphorical , and without sexual implications . The claim that the Millennium has been emptied of all significance simply is not true - it is an extremely important event in Revelation . [ cf. Rev 20:1 -6 ] Finally , there is no <b> mention </b> of millennial evangelization in the text . The most we are told is that Satan could no longer deceive the nations during the thousand years , and that Christ rules the world together with the resurrected martyrs who had refused to worship the beast . It has also been","heroes of his youth , "" the strongest men that Earth has bred , the strongest men against the strongest enemies , a savage mountain-dwelling tribe whom they utterly destroyed . "" No trace of such an oral tradition , which Homer 's listeners would have recognized in Nestor 's <b> allusion </b> , survived in literary epic . In art . Polyphemus has been repeatedly portrayed in post-classical art and literature . Nicholas Poussin 's painting "" Landscape with Polyphemus "" was the subject of a famous essay by William Hazlitt . Polyphemus is the name of the fictional gas giant",5.6
6,mention,v,comment,v,"given some official recognition when the "" Prime Minister "" was named in the order of precedence , outranked , among non-royals , only by the Archbishops of Canterbury and York , the Moderator of the Church of Scotland and the Lord Chancellor . The first Act of Parliament to <b> mention </b> the Premiership was the Chequers Estate Act on 20 December 1917 . This law conferred the Chequers Estate owned by Sir Arthur and Lady Lee , as a gift to the Crown for use as a country home for future Prime Ministers . Unequivocal legal recognition was given in","chase on his rhea . He soon catches up to his rival and they proceed to fight with swords . Mickey emerges the victor of this joust . The finale of the short has Mickey and Minnie riding the rhea into the distance . In later interviews , Iwerks would <b> comment </b> that Mickey as featured in "" The Gallopin ' Gaucho "" was intended to be a swashbuckler , an adventurer modeled after Fairbanks himself . This short marks the first encounter between Mickey and Black Pete , a character already established as an antagonist in both the Alice Comedies",6.8
7,mention,n,mention,v,"may have remained in common use even into the 1950s and 60s . In any case , they have become rare ( they were last in instrumental catalogues in the late 1960s ) , and are generally unknown to younger euphonium players . They are chiefly known now through their <b> mention </b> in the song "" Seventy-Six Trombones "" from the musical "" The Music Man "" by Meredith Willson . Performance venues and professional job opportunities . The euphonium has historically been and largely still is exclusively a "" band "" instrument , whether of the "" wind "" or","given some official recognition when the "" Prime Minister "" was named in the order of precedence , outranked , among non-royals , only by the Archbishops of Canterbury and York , the Moderator of the Church of Scotland and the Lord Chancellor . The first Act of Parliament to <b> mention </b> the Premiership was the Chequers Estate Act on 20 December 1917 . This law conferred the Chequers Estate owned by Sir Arthur and Lady Lee , as a gift to the Crown for use as a country home for future Prime Ministers . Unequivocal legal recognition was given in",8.3
8,mention,n,photograph,n,"Yankees that included most former Browns of note still on the Baltimore roster . Though the deal did little to improve the short-term competitiveness of the club , it helped establish a fresh identity for the Orioles franchise . Indeed , to this day , the Orioles make almost no <b> mention </b> of their past as the Browns . The Browns , along with the Washington Senators , were mostly associated with losing , as both franchises seemed to be the American League 's perennial doormats . The Senators became the butt of a well-known vaudeville joke , "" First in","the values she represents . But when Jeff Koons tried to justify his appropriation of Art Rogers ' photograph "" Puppies "" in his sculpture "" String of Puppies "" with the same parody defense , he lost because his work was not presented as a parody of Rogers ' <b> photograph </b> in particular , but of society at large , which was deemed insufficiently justificatory . The subfactor mentioned in the legislation above , "" whether such use is of a commercial nature or is for nonprofit educational purposes , "" has recently been deemphasized in some Circuits "" since",0.8
9,mention,v,up,v,"and resurrection of Jesus , Saturday observance continued and was a time of communal gathering for early Christians , both Jew and Gentile ( may support this , although the verse itself refers only to the fact that the synagogues of the Jews met on Saturdays , and does not <b> mention </b> Jewish Christian or Gentile Christian practices directly ) . This situation continued for some time . At the same time , worship on the first day of the week , or Sunday ( also called the Lord 's Day ) appeared very early in the Christian Church ( perhaps","Abihail . ) The name "" Marduka "" or "" Marduku "" ( considered equivalent to "" Mordecai "" ) has been found as the name of officials in the Persian court in thirty texts from the period of Xerxes I and his father Darius , and may refer to <b> up </b> to four individuals with the possibility that one of these is the Biblical Mordecai . The Septuagint version of Esther however translates the name Ahasuerus as "" Artaxerxes "" - a Greek name derived from the Persian : "" Artakhshatra "" . Josephus too relates that this was the",3.65
10,merit,v,approach,n,") wrote extensively on Wagner 's reverence of Aeschylus and the ensuing effect on his works . Michael Ewans argues in his "" Wagner and Aeschylus . The ' Ring ' and the ' Oresteia ( London : Faber . 1982 ) that the influence was so great as to <b> merit </b> a direct comparison , character by character , of Wagner 's ' Ring ' and Aeschylus ' ' Orestia . ' Reviews of his book , while not denying Lloyd-Jones ' views that Wagner read and respected Aeschylus , refute Ewans ' arguments on the grounds that they seem","Route ( STAR ) , describing common routes to fly to arrive at an initial approach fix ( IAF ) from which an instrument approach commences . "" Instrument approaches "" are categorized as "" precision "" and "" non-precision "" . Despite the names , a "" precision "" <b> approach </b> simply indicates that vertical guidance ( as well as lateral guidance ) is being used . "" Non-precision "" indicates only lateral guidance . In either case , an instrument approach will terminate either in the pilot ( s ) acquiring sufficient visual reference to carry out a normal",1.5
