,word,choice1,choice2,choice3,choice4,choice5,answer,res1,res2,res3,res4,res5,result
0,proclivity,proposition,propensity,aversion,activity,delay,aversion,0.15421462213655704,0.42742291293119256,0.38264059355868285,0.14838926943942923,0.04014484299447561,propensity
1,naivete,armaments,sophistication,ingenuousness,futility,recital,sophistication,0.0025647755041872645,0.3858783072799782,0.2833534359480872,0.17772741139550546,0.040734218226732025,sophistication
2,egress,exit,entrance,acceptance,rejection,snake,entrance,0.4160176433280165,0.34590583894193594,0.05499368494666229,0.016770728044243607,0.1349918558004634,exit
3,turbid,limpid,activated,turgid,viscous,hungry,limpid,0.19030683179534977,0.153208983263632,0.20937873533965,0.4324565974707561,0.23597425933545535,viscous
4,prodigal,wandering,fierce,average,cross,thrifty,thrifty,0.16497478796094867,-0.007265626189544111,-0.03337116986533534,0.08005948182932943,0.0743172448621689,wandering
5,moiety,fraction,partition,integer,whole,denominator,whole,0.2675879799375171,0.13818507754094184,0.244713138758478,0.1799852829908873,0.23548576679448938,fraction
6,egress,effigy,exhibit,showcase,mirror,entrance,entrance,0.10771735096374045,0.06357866759890436,-0.03752198032640338,0.10755856545811261,0.34590583894193594,entrance
7,ornate,candid,decorative,simple,private,inherent,simple,0.048877274678811054,0.3909137672046505,0.349232452540532,0.06173518070888231,-0.012544748689627058,decorative
8,momentous,minutely,unimportant,hourly,tiny,connected,unimportant,-0.10597935057665982,0.281109070170445,0.029034840390042452,0.010986216136350348,-0.0017210006846608023,unimportant
9,coy,modest,naive,bold,busy,unoccupied,bold,0.017064897645054856,0.1617676195044931,0.11663161849143246,0.12947685135238762,-0.027869527505485617,naive
10,untenable,untrue,supportable,limited,favorite,precise,supportable,0.2625253455068159,0.14838648108323038,0.24229598724189974,0.02922284412186403,0.2796448087550989,precise
11,ostentatious,showy,plain,divine,niggardly,noisome,plain,0.3530766253255875,0.2092641715640218,0.1522006316977759,0.16179928299150484,0.2815794403906045,showy
12,pallid,weak,fainting,wan,robust,ruddy,ruddy,0.19829762208921262,0.18528226940261427,0.06395704763631362,0.23052118371226896,0.4317323646788244,ruddy
13,overt,frank,reversed,inverted,hidden,public,hidden,-0.13164524522344104,0.2120606251225461,0.15612693409030853,0.10542500291561496,0.2953750440644478,public
14,palpable,perceptible,friendly,implacable,disturbed,intangible,intangible,0.4707338218712582,-1.0570982402850196e-05,0.11020899423136926,0.3350716357459738,0.12448192552055827,perceptible
15,eminent,famous,criminal,esteemed,depth,notorious,notorious,-0.06334527638178034,0.01147963798378495,0.15296196616977403,0.03492382995162003,-0.0818240315388919,esteemed
16,crass,small,refined,graceful,modest,airy,refined,0.06264044789369443,0.10324439610694339,0.20327638612066984,0.1599742069168413,0.05346748737564517,graceful
17,dauntless,unusual,brave,courteous,timid,sly,timid,0.21298267538450824,0.2933716649204119,0.2800859959497772,0.38655036762142275,0.08246862821046556,timid
18,unison,duct,harmony,sweetness,solo,discord,discord,0.1517882741457714,0.3741350243784588,0.09011183554594983,0.3120939243966103,0.06282420893062246,harmony
19,pacifist,objector,artillery,militarist,drill,troop,militarist,0.31958714119113435,0.03363534971136643,0.483597394026999,0.059229301527678406,0.03899571646651278,militarist
20,paltry,trivial,myriad,frightened,unimportant,significant,significant,0.28947281554778037,0.025002931523924604,0.11924773955054403,0.35268859566460364,0.30253480915994135,unimportant
21,decorous,shy,improper,impish,angelic,lucid,improper,0.38438057940708303,0.2838911767777414,0.286276247046912,0.14399233820244814,0.2774986459596814,shy
22,cessation,sewage,disposal,beginning,end,close,beginning,0.05761444899466357,0.1595764013862481,0.3941633959068337,0.3764998741087405,0.03405347353803686,beginning
23,uncouth,rude,graceful,trim,crude,dry,graceful,0.5334108070588075,0.5786434253989804,0.019815379142354834,0.219079143729445,0.16521846867809475,graceful
24,beatific,impish,blissful,angelic,neat,tiny,impish,0.29330712621648236,0.4611684629471352,0.28957785168400174,0.2298211236264952,0.1331316655259427,blissful
25,doff,collar,adorn,nerve,judge,don,don,0.1860982002239927,0.12496798243855882,0.07264212942431465,0.00778731731706803,-0.013239726455869334,collar
26,chaotic,orderly,untidy,odious,odorous,drilling,orderly,0.3947254164750217,0.19067545572673833,0.18697204250759789,0.1439730789030648,-0.009256302668382609,orderly
27,dolorous,doleful,dreadful,happy,beautiful,wandering,happy,0.2753606178280017,0.2486296576355737,0.13500507504069248,0.20926850532504182,0.13170412993464056,doleful
28,fledgling,experienced,shy,newborn,youthful,spry,experienced,0.10173541360693102,0.07164826982125813,0.06242470338887136,0.1822868443002214,0.08955406618190274,youthful
29,chaste,rude,neat,ashen,wan,impure,impure,0.3845424146980887,0.0734891117312731,0.18967730864362264,-0.04326912265311182,0.4078009835123367,impure
30,unfeigned,deserved,intense,terse,brief,disguised,disguised,0.19836098612455574,0.26949498580491826,0.27511767707721146,-0.050051366369575856,0.1609181013124062,terse
31,benevolent,generous,philanthropic,miserly,tense,coy,miserly,0.32331075743703375,0.19010643572294497,0.2075340548246347,0.02399578855983576,-0.08897901268639714,generous
32,fluency,speed,force,hesitance,speech,question,hesitance,0.07027702258187048,0.08112481162957266,0.12638219516308435,0.22999118506022678,0.13263984231178136,speech
33,unkempt,tidy,clean,clever,close,undressed,tidy,0.28066552086742813,0.30531591046426965,0.4449320347855749,0.14707668215794814,0.21617158307633688,clever
34,fantastic,romantic,realistic,frantic,sharp,tense,realistic,0.05004403706535179,0.21674719453385768,0.1447917099665489,0.2121156476048273,-0.015583964240598363,realistic
35,choleric,good-natured,irascible,impish,coarse,splenetic,good-natured,-1.0,0.4566394122620034,0.368961265692329,0.25573253508505545,0.1890890678411726,irascible
36,unruly,curly,tractable,bright,tortuous,blue,tractable,0.035503398432882444,0.2164586041247464,0.18739100798100272,0.10225691132909855,-0.09927454974639256,tractable
37,dormant,lethargic,immaterial,comatose,alert,fearful,alert,0.19042800406263283,0.11069762112923023,0.22208690795076827,0.09423303829953673,0.014929194968845753,comatose
38,extirpate,exhume,trust,exit,implant,enter,implant,0.031756034523971285,0.08921472625087384,0.09233893900610982,0.06707538149339069,0.3811719467536319,enter
39,fawning,calling,sycophantic,arrogant,erect,hostile,arrogant,0.1654777135083705,0.2865021155255749,0.40168380007231336,0.2245760112407415,0.34548479336552246,arrogant
40,churlish,gracious,doltish,servile,crude,ruddy,gracious,0.40774077029483724,-1.0,0.17269026353421954,0.16850369126260842,0.09856510165497549,gracious
41,unseemly,starting,becoming,sered,coarse,hurt,becoming,-0.07653901087651917,-0.002545289241022788,0.042087908292732255,0.30438519399742764,0.21462441250603057,coarse
42,jocose,comic,morose,connected,contented,disjointed,morose,0.042281268305267,0.28126125763471843,0.2585470068391783,0.23545364333816374,0.24910400907320526,morose
43,senility,maturity,dotage,childhood,frankness,lethargy,childhood,0.3280791324437968,0.11780126226486776,0.11746429457880074,0.38623801256929696,0.2923478422368205,frankness
44,invulnerable,harmful,baneful,penetrable,poisonous,virtuous,penetrable,0.41860205091357544,0.1953305446999436,0.09660876203517157,0.3658230205832966,0.20541659967868642,harmful
45,condign,inadequate,worthy,dignified,severe,stern,inadequate,0.31475321994843714,0.343063426413417,0.3906590514739346,0.16801037247544692,0.04250739926386607,dignified
46,laconic,banal,lengthy,tense,turbid,tacit,lengthy,0.30913682164092343,0.19638035475322446,0.3123643945412393,0.1740912338778987,0.1378418970832216,tense
47,sententious,practical,avid,verbose,verbal,excused,verbose,0.3485209311375807,0.08320898870284858,0.4260007933368284,0.3071996983666487,0.3070036464959398,verbose
48,inimical,unfriendly,imitated,alien,morose,amiable,amiable,0.4262482852333524,0.30922614654177144,0.11482084620820118,0.31966818516211204,0.47469716004554346,amiable
49,urbane,poisonous,rustic,scholarly,futile,naive,naive,0.2378501528862648,0.42255584524362766,0.07135332716303633,0.22514324678834854,0.5109815509163386,naive
