,word,choice1,choice2,choice3,choice4,choice5,answer,res1,res2,res3,res4,res5,result
0,proclivity,proposition,propensity,aversion,activity,delay,aversion,0.1488208878882004,0.6679269774715626,0.573248861567724,0.23719798458368424,0.17073160157436462,propensity
1,naivete,armaments,sophistication,ingenuousness,futility,recital,sophistication,0.20209449989326397,0.5915534721418926,0.6037758884180906,0.40881935772998534,0.0813996600509853,ingenuousness
2,egress,exit,entrance,acceptance,rejection,snake,entrance,0.38307826457972183,0.4282906721793334,0.13129117573660906,0.15075090856630838,0.07656178557741096,entrance
3,turbid,limpid,activated,turgid,viscous,hungry,limpid,0.41118608735106066,0.0940525490165012,0.35420079183395065,0.46278183365636216,0.1726822950537752,viscous
4,prodigal,wandering,fierce,average,cross,thrifty,thrifty,0.23186883002152942,0.12765729874575213,0.08855583429798983,0.07874704900248354,0.33047674385778053,thrifty
5,moiety,fraction,partition,integer,whole,denominator,whole,0.14506259142765385,0.22663174295372446,0.3947753247200932,0.07780288647437857,0.258468311511179,integer
6,egress,effigy,exhibit,showcase,mirror,entrance,entrance,-0.02526896693179663,0.09780996834725281,0.03143079639446205,0.086663147760493,0.4282906721793334,entrance
7,ornate,candid,decorative,simple,private,inherent,simple,0.21058292474093396,0.45628679947858725,0.2902476552844131,0.1058466349745223,0.1259341353763853,decorative
8,momentous,minutely,unimportant,hourly,tiny,connected,unimportant,0.27557289305317756,0.5276880291552364,0.08693330401394414,0.24224226948990246,0.11361806747095227,unimportant
9,coy,modest,naive,bold,busy,unoccupied,bold,0.24195369035821201,0.39376785522928703,0.31032762061618513,0.2564471772931711,0.06148993311614313,naive
10,untenable,untrue,supportable,limited,favorite,precise,supportable,0.36918209906612254,0.5488430590083352,0.2718688009382557,0.11436508953592653,0.3025564027892549,supportable
11,ostentatious,showy,plain,divine,niggardly,noisome,plain,0.5728564939727735,0.35350516120195347,0.36499145491448864,0.33372027953592404,0.3519767636512342,showy
12,pallid,weak,fainting,wan,robust,ruddy,ruddy,0.23538719930036986,0.16941967333341476,0.42731939180345585,0.33838486725522177,0.4511082289910143,ruddy
13,overt,frank,reversed,inverted,hidden,public,hidden,0.35607319369838863,0.15323477686760562,0.21417030240821852,0.29677041933592974,0.2914161870566072,frank
14,palpable,perceptible,friendly,implacable,disturbed,intangible,intangible,0.5242831229626516,0.17747614985192445,0.3914459785673554,0.272896506304804,0.3963330576059644,perceptible
15,eminent,famous,criminal,esteemed,depth,notorious,notorious,0.2714456386887667,0.21054408089127835,0.4644639895948752,0.076033280109146,0.16423286327613867,esteemed
16,crass,small,refined,graceful,modest,airy,refined,0.17875057490511861,0.3459938590138998,0.4491517737536942,0.2945389175531494,0.3257725382405694,graceful
17,dauntless,unusual,brave,courteous,timid,sly,timid,0.2090076265790488,0.3949054498725906,0.40263769780610903,0.5673663685668401,0.415292101763944,timid
18,unison,duct,harmony,sweetness,solo,discord,discord,0.1588997625183974,0.38812833502284694,0.2806304611010754,0.18853305556932232,0.28835298843820184,harmony
19,pacifist,objector,artillery,militarist,drill,troop,militarist,0.3196778222824447,0.19704391472450203,0.5169745330629978,0.03622921049432769,0.22747042312200627,militarist
20,paltry,trivial,myriad,frightened,unimportant,significant,significant,0.1907503302354958,0.2559572026567523,0.12067946845839832,0.1319370080809284,0.40888136346452497,significant
21,decorous,shy,improper,impish,angelic,lucid,improper,0.21410735169514886,0.2727883807609633,0.419813694135336,0.409934217559483,0.35642668025681756,impish
22,cessation,sewage,disposal,beginning,end,close,beginning,0.13384596726697748,0.16720531082474221,0.2585602710590239,0.21076420208301885,0.017192707493832227,beginning
23,uncouth,rude,graceful,trim,crude,dry,graceful,0.5771186209231217,0.44460352694517935,0.14031531013849374,0.22977071384575684,0.21344399893825933,rude
24,beatific,impish,blissful,angelic,neat,tiny,impish,0.3955657352044341,0.525050532755066,0.6130757125705839,0.1995541761784018,0.2598909464726081,angelic
25,doff,collar,adorn,nerve,judge,don,don,0.19957723515702508,0.3011614461262507,0.0714839392668488,0.18446262360295373,0.5597976752012731,don
26,chaotic,orderly,untidy,odious,odorous,drilling,orderly,0.598283182148494,0.38751501680304284,0.15312878795433904,0.1800071076749812,-0.023290835547159213,orderly
27,dolorous,doleful,dreadful,happy,beautiful,wandering,happy,0.5276057624182723,0.3365910818054865,0.22532862627525954,0.4160457093151016,0.18088087735868777,doleful
28,fledgling,experienced,shy,newborn,youthful,spry,experienced,0.16665784191159425,0.22188469629692376,0.1714983752709096,0.30255583478319426,0.19506848846698963,youthful
29,chaste,rude,neat,ashen,wan,impure,impure,0.4009743474735888,0.11816870480027374,0.18566419184425434,0.14204617601146072,0.4306999625008141,impure
30,unfeigned,deserved,intense,terse,brief,disguised,disguised,0.16598551556535615,0.16576823447240216,0.34069379149022966,0.1563711015934413,0.3569119233960858,disguised
31,benevolent,generous,philanthropic,miserly,tense,coy,miserly,0.41836906094677356,0.30420447853567106,0.42497089398960103,0.20124007601838811,0.15939499130634235,miserly
32,fluency,speed,force,hesitance,speech,question,hesitance,0.1868997599293335,0.10106517931455247,0.4193861347929246,0.22942521568641241,0.14598260164731405,hesitance
33,unkempt,tidy,clean,clever,close,undressed,tidy,0.5410028186075924,0.39468277782563377,0.20129963615725652,0.16256002646623835,0.3444783172583486,tidy
34,fantastic,romantic,realistic,frantic,sharp,tense,realistic,0.30567907376680353,0.3558510786990589,0.2646504422437133,0.24914247403454529,0.26686356537559686,realistic
35,choleric,good-natured,irascible,impish,coarse,splenetic,good-natured,-1.0,0.5048275033900007,0.41839777634561115,0.41536843128209183,0.5452237530748236,splenetic
36,unruly,curly,tractable,bright,tortuous,blue,tractable,0.2590032877562132,0.38434330046634435,0.21738613836297038,0.1363046780574005,0.12143982756247908,tractable
37,dormant,lethargic,immaterial,comatose,alert,fearful,alert,0.2761559361791563,0.089391369690905,0.2987939901738497,0.2381035310683623,0.2370976778355877,comatose
38,extirpate,exhume,trust,exit,implant,enter,implant,0.3098965103550791,0.13561638806928872,0.029185082306436697,0.19594085594895697,0.226910849285237,exhume
39,fawning,calling,sycophantic,arrogant,erect,hostile,arrogant,0.10739493394852509,0.5301834388218916,0.44792910195343677,0.06468144519658323,0.23166637846943397,sycophantic
40,churlish,gracious,doltish,servile,crude,ruddy,gracious,0.6307809349472671,0.32474921875062573,0.2797499020695449,0.13705198266992416,0.2035937524629689,gracious
41,unseemly,starting,becoming,sered,coarse,hurt,becoming,0.1642369462389012,0.08782482989128945,-1.0,0.2566355230234958,0.13025989449318973,coarse
42,jocose,comic,morose,connected,contented,disjointed,morose,0.3738733852321195,0.5073482462097243,0.042121751372219754,0.3519781627539335,0.4081024515452442,morose
43,senility,maturity,dotage,childhood,frankness,lethargy,childhood,0.3945122407681102,0.39236139957484606,0.2893982521610276,0.33084741183007205,0.37139746871805646,maturity
44,invulnerable,harmful,baneful,penetrable,poisonous,virtuous,penetrable,0.3535125959932045,0.20659312414385372,0.52241882941042,0.2347596595933071,0.26066284236648296,penetrable
45,condign,inadequate,worthy,dignified,severe,stern,inadequate,0.3897260477026272,0.41514767060183194,0.40729849326919315,0.27762312727054306,0.2938468894849091,worthy
46,laconic,banal,lengthy,tense,turbid,tacit,lengthy,0.4249820430877733,0.18385156408315598,0.2926778225875363,0.24428184604600212,0.16972560000257608,banal
47,sententious,practical,avid,verbose,verbal,excused,verbose,0.33594945687303607,0.1917654084797501,0.5497050664839058,0.26474496807595826,0.21503135213831412,verbose
48,inimical,unfriendly,imitated,alien,morose,amiable,amiable,0.4242209517784081,0.18460322349997774,0.332907212590723,0.273166121663014,0.28378532260729217,unfriendly
49,urbane,poisonous,rustic,scholarly,futile,naive,naive,0.26137619174889565,0.48506262656411475,0.28120727374006504,0.23254207832462936,0.44777995824694033,rustic
50,lugubrious,stormy,heavy,portable,gay,famous,gay,0.3080518922743685,0.1466301301506399,0.092817371999054,0.08058614126042929,0.34497855899838215,famous
51,soporific,legal,illegal,stimulant,wonderful,famous,stimulant,0.0966751352750454,0.11703396992405828,0.29174719989286974,0.273035058801981,0.2513872192660782,stimulant
52,intrepid,courageous,contrary,cowardly,pedestrian,stolid,cowardly,0.29616195591694616,0.1468733385186526,0.46723437633974174,0.14263147050912386,0.3362376176217549,cowardly
53,laconic,voluble,friendly,militant,fretful,fashionable,voluble,0.5560213046072862,0.10477430166142114,0.1624643319798867,0.4096125851454052,0.20189937789607248,voluble
54,gregarious,antisocial,herbivorous,ghastly,indifferent,carnivorous,antisocial,0.5284438868598639,0.4549064728500105,0.27136282504810866,0.40899190004276037,0.4000307072369437,antisocial
55,doleful,merry,charitable,miserly,weary,sociable,merry,0.28509645183509047,0.18767783041089697,0.23913968992439708,0.3920367995833359,0.2707009071079228,weary
56,dilatory,inflating,deflating,expediting,magnanimous,lucid,expediting,0.045935144755217365,0.14685604649857306,0.37217109152109734,0.39255250106842604,0.3642234276027747,magnanimous
57,acrimonious,bitter,harmonious,scornful,affirmative,avid,harmonious,0.4537642578399555,0.5790424738935853,0.2150839468054734,0.1669009209261977,0.10132115167789628,harmonious
58,obloquy,directness,tortuousness,praise,kindling,migration,praise,0.32892269355919573,-1.0,0.4342914451455684,0.12583196775622052,0.05736671890204639,praise
59,amenable,intractable,likable,frantic,magnificent,hectic,intractable,0.5013666066738723,0.22722550991838605,0.18789263308261264,0.11689754841078265,0.15982335076022172,intractable
60,sallow,deep,ruddy,wise,conciliatory,complicated,ruddy,0.1947521745710727,0.5115011014121249,0.1875736107299554,0.17922987455093223,0.13469785760199263,ruddy
61,remiss,painstaking,unduly,consequential,negligent,sorry,painstaking,0.07495923594981295,0.3922630193428659,0.2855322104245416,0.3838547978115625,0.37289523025246424,unduly
62,veracious,hungry,sated,tawdry,mendacious,limited,mendacious,0.3277829528681548,0.35698108208245727,0.3594501259578179,0.4843766368238382,0.1428584461140485,mendacious
63,halcyon,turbulent,meager,notable,varied,usual,turbulent,0.3947958486932729,0.18395700269444012,0.18076649200874606,0.18404463178792058,0.19936648234160254,turbulent
64,spurious,goading,fantastic,halting,melancholy,genuine,genuine,0.08237981758697525,0.2017218604295054,0.12715650834877665,0.20393260210284866,0.5100810654805371,genuine
65,opulent,sanguine,futile,penurious,gemlike,keen,penurious,0.23721605515817537,0.2740720056409117,0.3802327809414111,0.40618425478071457,0.0851402655354477,gemlike
66,vacuous,stupid,cloudy,full,frantic,loose,full,0.4776370618943072,0.1623747710213829,0.1499964890922672,0.2059065422693396,0.18814139101598798,stupid
67,callow,experienced,crude,exquisite,lamentable,cautious,experienced,0.2686330644010048,0.19279036418737602,0.2860877574110253,0.23617691321389048,0.21345588260568357,exquisite
68,meticulous,meretricious,remiss,ingenuous,carefree,complacent,remiss,0.4594900263839836,0.1587082521190244,0.4360684911019811,0.3486431596104776,0.2282046204521293,meretricious
69,circuitous,encompassing,direct,drastic,bombastic,oblique,direct,0.23800234904406534,0.3199013613637112,0.2065196437380694,0.3079827571536519,0.29581480759795215,direct
70,propitious,magnanimous,maligning,unfavorable,inclining,declining,unfavorable,0.41201592454219343,0.19799141826561134,0.4102478916967845,0.24937558437219604,0.1256548218994252,magnanimous
71,plethora,despair,denial,avarice,aversion,scarcity,scarcity,0.22659183720438966,0.13995305722022583,0.25425648085441105,0.27238268647780656,0.4248200812864983,scarcity
72,insipid,wise,flavorful,cowardly,cautious,livid,flavorful,0.3200515071932928,0.4956379069177687,0.21960468565654936,0.199515750749437,0.11395514265919252,flavorful
73,nebulous,hypothetical,querulous,bickering,distinct,forgetful,distinct,0.3026193513044552,0.23688378956996184,0.16420900052162452,0.4237710969388686,0.15974762303497264,distinct
74,humility,comedy,queerness,arrogance,loyalty,fastidiousness,arrogance,0.20089663485318224,0.42062029152225516,0.7910684873816585,0.4091927493448248,0.5617515664944719,arrogance
75,bland,pale,mild,angry,vital,spicy,spicy,0.35118208701929876,0.34961696327070374,0.24100003976824758,0.21677255153373204,0.5104867710118857,spicy
76,sanguine,hot,frantic,arctic,pessimistic,related,pessimistic,0.1844804677421317,0.26710792272468,0.11999381988614018,0.74827199947439,0.10725336308853362,pessimistic
77,cupidity,love,hate,altruism,fear,despair,altruism,0.3150436106664329,0.19215531977091999,0.54245772814472,0.24915397337417033,0.41121612882476444,altruism
78,heterogeneous,blasphemous,pious,uniform,villainous,palatable,uniform,0.04471413322730147,0.10674316324448296,0.1383673840939752,0.06849987885366994,0.14776449782573475,palatable
79,taciturn,revolving,maintaining,callous,beautiful,garrulous,garrulous,0.08896131156896751,0.04890288449658905,0.38167071544440667,0.2540721907513185,0.6782677891654171,garrulous
80,banal,tropical,dry,original,enthusiastic,noisy,original,0.1545114565342634,0.15560313966198247,0.2620229361213227,0.24502805322710983,0.2926786121164194,noisy
81,omniscient,powerful,weak,scheduled,wasteful,ignorant,ignorant,0.2904411113164101,0.2012871219204848,-0.05180224385286764,0.19386145533460558,0.4946057219966305,ignorant
82,avid,veracious,forgetful,insignificant,stated,loath,loath,0.24232140543975197,0.4331149038432375,0.34755507587741036,0.1023832705062671,0.3087303449777585,forgetful
83,vacillating,resolute,soothing,embroiling,predicting,verifying,resolute,0.5116325186899644,0.28027114939647596,0.08062906326655522,0.17625569842006153,0.1546048400515417,resolute
